row_id,probability,predicted_label,true_label,threshold
30069,0.350877,1,0,0.1189710610932476
31054,0.029888,0,0,0.1189710610932476
28050,0.350877,1,0,0.1189710610932476
31383,0.029888,0,0,0.1189710610932476
4320,0.029888,0,0,0.1189710610932476
33514,0.071429,0,0,0.1189710610932476
13347,0.085799,0,0,0.1189710610932476
37896,0.6,1,0,0.1189710610932476
13643,0.085799,0,0,0.1189710610932476
28243,0.350877,1,0,0.1189710610932476
41059,0.527778,1,0,0.1189710610932476
17188,0.066414,0,0,0.1189710610932476
25882,0.066414,0,0,0.1189710610932476
14881,0.118971,1,1,0.1189710610932476
26602,0.085799,0,0,0.1189710610932476
32767,0.029888,0,0,0.1189710610932476
3280,0.029888,0,0,0.1189710610932476
29994,0.118971,1,1,0.1189710610932476
426,0.029888,0,0,0.1189710610932476
2477,0.026958,0,0,0.1189710610932476
36185,0.118971,1,0,0.1189710610932476
39468,0.369565,1,0,0.1189710610932476
27244,0.026958,0,0,0.1189710610932476
4254,0.043103,0,0,0.1189710610932476
28286,0.118971,1,0,0.1189710610932476
34842,0.118971,1,0,0.1189710610932476
19674,0.043103,0,0,0.1189710610932476
19170,0.026958,0,0,0.1189710610932476
24070,0.235294,1,0,0.1189710610932476
23041,0.043103,0,0,0.1189710610932476
13561,0.085799,0,0,0.1189710610932476
26610,0.044706,0,0,0.1189710610932476
29946,0.118971,1,0,0.1189710610932476
27622,0.026958,0,0,0.1189710610932476
30381,0.417722,1,0,0.1189710610932476
21575,0.043478,0,0,0.1189710610932476
7381,0.029888,0,0,0.1189710610932476
37999,0.369565,1,0,0.1189710610932476
31847,0.029888,0,0,0.1189710610932476
31467,0.029888,0,0,0.1189710610932476
15340,0.118971,1,0,0.1189710610932476
14210,0.085799,0,0,0.1189710610932476
22366,0.029888,0,0,0.1189710610932476
34887,0.085799,0,0,0.1189710610932476
39711,0.672897,1,1,0.1189710610932476
7941,0.044706,0,0,0.1189710610932476
37807,0.369565,1,1,0.1189710610932476
6558,0.026958,0,0,0.1189710610932476
11146,0.044706,0,0,0.1189710610932476
16530,0.026958,0,0,0.1189710610932476
2122,0.026958,0,0,0.1189710610932476
32147,0.029888,0,0,0.1189710610932476
17508,0.066414,0,0,0.1189710610932476
5405,0.026958,0,0,0.1189710610932476
36857,0.369565,1,1,0.1189710610932476
18683,0.029888,0,0,0.1189710610932476
31130,0.043103,0,1,0.1189710610932476
24948,0.029888,0,0,0.1189710610932476
10051,0.029888,0,0,0.1189710610932476
5613,0.026958,0,0,0.1189710610932476
18184,0.085799,0,0,0.1189710610932476
16247,0.085799,0,0,0.1189710610932476
5474,0.026958,0,0,0.1189710610932476
19577,0.085799,0,0,0.1189710610932476
13579,0.066414,0,0,0.1189710610932476
31235,0.066414,0,0,0.1189710610932476
37635,0.350877,1,0,0.1189710610932476
36795,0.369565,1,1,0.1189710610932476
5696,0.026958,0,0,0.1189710610932476
31301,0.095238,0,0,0.1189710610932476
24244,0.026958,0,0,0.1189710610932476
23162,0.085799,0,0,0.1189710610932476
26925,0.066414,0,1,0.1189710610932476
8420,0.044706,0,0,0.1189710610932476
37685,0.369565,1,0,0.1189710610932476
22981,0.085799,0,0,0.1189710610932476
38566,0.375,1,0,0.1189710610932476
1101,0.026958,0,0,0.1189710610932476
9080,0.029888,0,0,0.1189710610932476
21924,0.029888,0,1,0.1189710610932476
10202,0.029888,0,0,0.1189710610932476
40546,0.417722,1,1,0.1189710610932476
14413,0.066414,0,0,0.1189710610932476
29080,0.118971,1,0,0.1189710610932476
40703,0.527778,1,1,0.1189710610932476
37433,0.672897,1,0,0.1189710610932476
39334,0.583333,1,0,0.1189710610932476
30485,0.235294,1,0,0.1189710610932476
8100,0.044706,0,0,0.1189710610932476
33566,0.029888,0,0,0.1189710610932476
11618,0.044706,0,0,0.1189710610932476
8921,0.044706,0,0,0.1189710610932476
10942,0.044706,0,0,0.1189710610932476
30649,0.026958,0,0,0.1189710610932476
12919,0.085799,0,0,0.1189710610932476
1032,0.026958,0,0,0.1189710610932476
3456,0.029888,0,0,0.1189710610932476
33112,0.029888,0,0,0.1189710610932476
33310,0.029888,0,1,0.1189710610932476
18244,0.085799,0,0,0.1189710610932476
1327,0.026958,0,0,0.1189710610932476
19939,0.095238,0,0,0.1189710610932476
3822,0.029888,0,0,0.1189710610932476
39028,0.375,1,1,0.1189710610932476
38554,0.417722,1,1,0.1189710610932476
26907,0.043103,0,0,0.1189710610932476
26788,0.066414,0,0,0.1189710610932476
8610,0.044706,0,0,0.1189710610932476
9440,0.029888,0,0,0.1189710610932476
15650,0.066414,0,0,0.1189710610932476
8719,0.043103,0,0,0.1189710610932476
25058,0.066414,0,0,0.1189710610932476
39431,0.672897,1,1,0.1189710610932476
29614,0.029888,0,0,0.1189710610932476
11212,0.029888,0,0,0.1189710610932476
8516,0.043103,0,0,0.1189710610932476
3734,0.029888,0,0,0.1189710610932476
37629,0.369565,1,1,0.1189710610932476
7351,0.029888,0,0,0.1189710610932476
40904,0.350877,1,0,0.1189710610932476
19604,0.066414,0,0,0.1189710610932476
25157,0.043103,0,0,0.1189710610932476
37068,0.235294,1,0,0.1189710610932476
14328,0.085799,0,0,0.1189710610932476
28675,0.350877,1,0,0.1189710610932476
32677,0.029888,0,0,0.1189710610932476
31250,0.118971,1,0,0.1189710610932476
33728,0.085799,0,0,0.1189710610932476
30223,0.417722,1,0,0.1189710610932476
9017,0.044706,0,0,0.1189710610932476
12066,0.044706,0,0,0.1189710610932476
4872,0.029888,0,0,0.1189710610932476
10110,0.044706,0,0,0.1189710610932476
34369,0.118971,1,0,0.1189710610932476
11107,0.044706,0,0,0.1189710610932476
1008,0.026958,0,0,0.1189710610932476
21730,0.044706,0,0,0.1189710610932476
24509,0.066414,0,0,0.1189710610932476
24061,0.235294,1,1,0.1189710610932476
29928,0.029888,0,0,0.1189710610932476
4018,0.029888,0,0,0.1189710610932476
28725,0.350877,1,0,0.1189710610932476
18039,0.026958,0,0,0.1189710610932476
2898,0.029888,0,0,0.1189710610932476
40704,0.672897,1,1,0.1189710610932476
5340,0.026958,0,0,0.1189710610932476
30191,0.417722,1,1,0.1189710610932476
31063,0.235294,1,1,0.1189710610932476
30077,0.235294,1,0,0.1189710610932476
14867,0.118971,1,0,0.1189710610932476
40464,0.672897,1,1,0.1189710610932476
38000,0.672897,1,0,0.1189710610932476
23033,0.066414,0,0,0.1189710610932476
33499,0.071429,0,0,0.1189710610932476
5979,0.026958,0,0,0.1189710610932476
36832,0.369565,1,0,0.1189710610932476
23186,0.029888,0,0,0.1189710610932476
14421,0.044706,0,1,0.1189710610932476
31084,0.029888,0,0,0.1189710610932476
19484,0.066414,0,0,0.1189710610932476
5772,0.026958,0,0,0.1189710610932476
41070,0.235294,1,0,0.1189710610932476
3923,0.029888,0,0,0.1189710610932476
18859,0.026958,0,0,0.1189710610932476
12073,0.044706,0,0,0.1189710610932476
312,0.026958,0,0,0.1189710610932476
21122,0.043478,0,0,0.1189710610932476
26875,0.026958,0,0,0.1189710610932476
20587,0.085799,0,0,0.1189710610932476
19094,0.043103,0,0,0.1189710610932476
17923,0.066414,0,0,0.1189710610932476
1150,0.026958,0,0,0.1189710610932476
31889,0.066414,0,0,0.1189710610932476
22872,0.066414,0,0,0.1189710610932476
7172,0.029888,0,0,0.1189710610932476
36680,0.369565,1,0,0.1189710610932476
18722,0.026958,0,0,0.1189710610932476
18435,0.026958,0,0,0.1189710610932476
13600,0.085799,0,0,0.1189710610932476
28177,0.118971,1,0,0.1189710610932476
9453,0.029888,0,0,0.1189710610932476
17297,0.085799,0,0,0.1189710610932476
24764,0.043478,0,0,0.1189710610932476
35138,0.029888,0,0,0.1189710610932476
36850,0.350877,1,0,0.1189710610932476
10460,0.044706,0,0,0.1189710610932476
32485,0.029888,0,0,0.1189710610932476
36965,0.369565,1,1,0.1189710610932476
1950,0.026958,0,0,0.1189710610932476
16440,0.044706,0,0,0.1189710610932476
24614,0.029888,0,0,0.1189710610932476
2857,0.029888,0,0,0.1189710610932476
9304,0.029888,0,0,0.1189710610932476
28847,0.118971,1,0,0.1189710610932476
20075,0.066414,0,1,0.1189710610932476
28831,0.350877,1,0,0.1189710610932476
11528,0.044706,0,1,0.1189710610932476
28234,0.118971,1,0,0.1189710610932476
14475,0.066414,0,0,0.1189710610932476
3125,0.029888,0,0,0.1189710610932476
29271,0.350877,1,1,0.1189710610932476
9661,0.029888,0,0,0.1189710610932476
36713,0.369565,1,1,0.1189710610932476
24889,0.029888,0,0,0.1189710610932476
503,0.026958,0,0,0.1189710610932476
15793,0.029888,0,1,0.1189710610932476
22329,0.044706,0,0,0.1189710610932476
21165,0.043103,0,0,0.1189710610932476
2379,0.026958,0,0,0.1189710610932476
11072,0.066414,0,0,0.1189710610932476
8025,0.044706,0,0,0.1189710610932476
680,0.026958,0,0,0.1189710610932476
26439,0.066414,0,0,0.1189710610932476
1570,0.029888,0,0,0.1189710610932476
15891,0.085799,0,0,0.1189710610932476
8208,0.026958,0,0,0.1189710610932476
11444,0.066414,0,0,0.1189710610932476
31086,0.095238,0,0,0.1189710610932476
28162,0.118971,1,0,0.1189710610932476
37255,0.235294,1,0,0.1189710610932476
7460,0.029888,0,0,0.1189710610932476
19898,0.118971,1,0,0.1189710610932476
33414,0.071429,0,0,0.1189710610932476
26715,0.026958,0,0,0.1189710610932476
35462,0.026958,0,0,0.1189710610932476
15547,0.095238,0,0,0.1189710610932476
8267,0.044706,0,0,0.1189710610932476
8118,0.044706,0,0,0.1189710610932476
10252,0.044706,0,0,0.1189710610932476
6978,0.029888,0,0,0.1189710610932476
16399,0.066414,0,0,0.1189710610932476
25140,0.026958,0,0,0.1189710610932476
24093,0.235294,1,1,0.1189710610932476
15823,0.066414,0,0,0.1189710610932476
36500,0.350877,1,0,0.1189710610932476
17786,0.066414,0,0,0.1189710610932476
13013,0.026958,0,0,0.1189710610932476
16022,0.044706,0,0,0.1189710610932476
7465,0.029888,0,0,0.1189710610932476
20824,0.066414,0,0,0.1189710610932476
38654,0.672897,1,1,0.1189710610932476
27594,0.044706,0,0,0.1189710610932476
34642,0.118971,1,1,0.1189710610932476
3853,0.026958,0,1,0.1189710610932476
21938,0.044706,0,0,0.1189710610932476
309,0.026958,0,0,0.1189710610932476
2700,0.029888,0,0,0.1189710610932476
37516,0.672897,1,0,0.1189710610932476
34860,0.118971,1,0,0.1189710610932476
35307,0.118971,1,0,0.1189710610932476
11952,0.044706,0,0,0.1189710610932476
18716,0.026958,0,0,0.1189710610932476
36667,0.369565,1,1,0.1189710610932476
7066,0.029888,0,0,0.1189710610932476
4171,0.026958,0,0,0.1189710610932476
21223,0.066414,0,0,0.1189710610932476
26342,0.095238,0,0,0.1189710610932476
23145,0.066414,0,0,0.1189710610932476
39565,0.5,1,0,0.1189710610932476
901,0.026958,0,0,0.1189710610932476
1351,0.026958,0,0,0.1189710610932476
24459,0.029888,0,0,0.1189710610932476
40605,0.527778,1,1,0.1189710610932476
18754,0.026958,0,0,0.1189710610932476
232,0.026958,0,0,0.1189710610932476
41002,0.527778,1,1,0.1189710610932476
34759,0.235294,1,0,0.1189710610932476
13900,0.085799,0,0,0.1189710610932476
32682,0.066414,0,0,0.1189710610932476
35984,0.118971,1,0,0.1189710610932476
5090,0.026958,0,0,0.1189710610932476
30239,0.417722,1,0,0.1189710610932476
32008,0.066414,0,0,0.1189710610932476
36186,0.026958,0,0,0.1189710610932476
4767,0.029888,0,0,0.1189710610932476
23625,0.044706,0,0,0.1189710610932476
1631,0.026958,0,1,0.1189710610932476
10522,0.066414,0,0,0.1189710610932476
28195,0.118971,1,0,0.1189710610932476
5444,0.026958,0,0,0.1189710610932476
20819,0.066414,0,0,0.1189710610932476
8887,0.044706,0,0,0.1189710610932476
17154,0.044706,0,0,0.1189710610932476
8819,0.066414,0,0,0.1189710610932476
15061,0.043478,0,0,0.1189710610932476
640,0.026958,0,0,0.1189710610932476
3383,0.029888,0,1,0.1189710610932476
33250,0.071429,0,0,0.1189710610932476
18925,0.026958,0,0,0.1189710610932476
7945,0.026958,0,0,0.1189710610932476
33440,0.085799,0,0,0.1189710610932476
16033,0.066414,0,0,0.1189710610932476
8588,0.044706,0,0,0.1189710610932476
23817,0.026958,0,0,0.1189710610932476
36540,0.369565,1,0,0.1189710610932476
30807,0.118971,1,0,0.1189710610932476
5676,0.029888,0,0,0.1189710610932476
2826,0.029888,0,0,0.1189710610932476
22068,0.029888,0,0,0.1189710610932476
37366,0.235294,1,0,0.1189710610932476
35805,0.118971,1,0,0.1189710610932476
37140,0.369565,1,0,0.1189710610932476
11189,0.029888,0,0,0.1189710610932476
14295,0.085799,0,0,0.1189710610932476
25018,0.066414,0,0,0.1189710610932476
7180,0.029888,0,0,0.1189710610932476
3654,0.029888,0,0,0.1189710610932476
17897,0.043103,0,0,0.1189710610932476
20938,0.029888,0,0,0.1189710610932476
30497,0.235294,1,0,0.1189710610932476
9362,0.029888,0,0,0.1189710610932476
39105,0.672897,1,1,0.1189710610932476
17413,0.029888,0,0,0.1189710610932476
22010,0.044706,0,0,0.1189710610932476
35870,0.235294,1,1,0.1189710610932476
35026,0.118971,1,1,0.1189710610932476
22455,0.043103,0,0,0.1189710610932476
34905,0.118971,1,1,0.1189710610932476
37156,0.369565,1,0,0.1189710610932476
25537,0.026958,0,0,0.1189710610932476
40175,0.235294,1,0,0.1189710610932476
33607,0.066414,0,0,0.1189710610932476
35061,0.029888,0,0,0.1189710610932476
8374,0.044706,0,0,0.1189710610932476
31967,0.066414,0,0,0.1189710610932476
37923,0.369565,1,0,0.1189710610932476
28421,0.350877,1,0,0.1189710610932476
27365,0.066414,0,0,0.1189710610932476
34510,0.118971,1,0,0.1189710610932476
19943,0.066414,0,0,0.1189710610932476
34892,0.118971,1,0,0.1189710610932476
12441,0.066414,0,0,0.1189710610932476
7133,0.029888,0,0,0.1189710610932476
31044,0.029888,0,1,0.1189710610932476
6670,0.026958,0,0,0.1189710610932476
25063,0.043103,0,0,0.1189710610932476
3691,0.029888,0,0,0.1189710610932476
27738,0.5,1,1,0.1189710610932476
14945,0.071429,0,0,0.1189710610932476
1200,0.026958,0,0,0.1189710610932476
24595,0.029888,0,0,0.1189710610932476
5365,0.026958,0,0,0.1189710610932476
27865,0.5,1,1,0.1189710610932476
2291,0.029888,0,0,0.1189710610932476
21150,0.029888,0,0,0.1189710610932476
14609,0.029888,0,0,0.1189710610932476
7343,0.029888,0,0,0.1189710610932476
10890,0.044706,0,0,0.1189710610932476
19252,0.066414,0,0,0.1189710610932476
35400,0.118971,1,0,0.1189710610932476
32416,0.066414,0,0,0.1189710610932476
19750,0.066414,0,0,0.1189710610932476
632,0.026958,0,0,0.1189710610932476
25715,0.044706,0,0,0.1189710610932476
26949,0.043478,0,0,0.1189710610932476
32120,0.071429,0,0,0.1189710610932476
38515,0.417722,1,0,0.1189710610932476
39212,0.672897,1,1,0.1189710610932476
21833,0.029888,0,0,0.1189710610932476
35224,0.095238,0,1,0.1189710610932476
22873,0.044706,0,0,0.1189710610932476
9397,0.029888,0,0,0.1189710610932476
2094,0.026958,0,0,0.1189710610932476
25629,0.066414,0,1,0.1189710610932476
16686,0.085799,0,0,0.1189710610932476
14482,0.066414,0,0,0.1189710610932476
2832,0.029888,0,0,0.1189710610932476
14801,0.085799,0,0,0.1189710610932476
27297,0.085799,0,0,0.1189710610932476
4265,0.026958,0,0,0.1189710610932476
30580,0.236556,1,1,0.1189710610932476
20879,0.029888,0,0,0.1189710610932476
6609,0.026958,0,0,0.1189710610932476
36835,0.369565,1,0,0.1189710610932476
13919,0.066414,0,0,0.1189710610932476
31124,0.029888,0,0,0.1189710610932476
26555,0.066414,0,0,0.1189710610932476
7696,0.029888,0,0,0.1189710610932476
19433,0.066414,0,0,0.1189710610932476
7149,0.026958,0,0,0.1189710610932476
29196,0.118971,1,0,0.1189710610932476
34606,0.118971,1,0,0.1189710610932476
4557,0.026958,0,0,0.1189710610932476
14880,0.118971,1,0,0.1189710610932476
36259,0.369565,1,1,0.1189710610932476
31087,0.026958,0,0,0.1189710610932476
24187,0.043103,0,0,0.1189710610932476
28207,0.118971,1,0,0.1189710610932476
7584,0.029888,0,0,0.1189710610932476
24842,0.029888,0,0,0.1189710610932476
8975,0.043103,0,0,0.1189710610932476
6020,0.026958,0,0,0.1189710610932476
18442,0.029888,0,0,0.1189710610932476
39965,0.417722,1,1,0.1189710610932476
32404,0.026958,0,0,0.1189710610932476
29275,0.350877,1,1,0.1189710610932476
31806,0.066414,0,0,0.1189710610932476
30667,0.029888,0,0,0.1189710610932476
19194,0.085799,0,1,0.1189710610932476
15904,0.066414,0,0,0.1189710610932476
27933,0.5,1,1,0.1189710610932476
24210,0.026958,0,0,0.1189710610932476
29211,0.029888,0,0,0.1189710610932476
30930,0.118971,1,0,0.1189710610932476
627,0.026958,0,0,0.1189710610932476
34206,0.026958,0,0,0.1189710610932476
18410,0.029888,0,0,0.1189710610932476
32193,0.095238,0,0,0.1189710610932476
1204,0.026958,0,0,0.1189710610932476
3258,0.029888,0,1,0.1189710610932476
19206,0.066414,0,0,0.1189710610932476
31308,0.118971,1,0,0.1189710610932476
8979,0.029888,0,0,0.1189710610932476
8720,0.029888,0,0,0.1189710610932476
3217,0.029888,0,0,0.1189710610932476
12704,0.085799,0,0,0.1189710610932476
13678,0.085799,0,0,0.1189710610932476
14932,0.118971,1,0,0.1189710610932476
2359,0.026958,0,0,0.1189710610932476
11992,0.043478,0,0,0.1189710610932476
31489,0.085799,0,0,0.1189710610932476
23503,0.066414,0,1,0.1189710610932476
29452,0.029888,0,0,0.1189710610932476
11981,0.044706,0,0,0.1189710610932476
35803,0.235294,1,1,0.1189710610932476
38352,0.369565,1,0,0.1189710610932476
30921,0.043103,0,0,0.1189710610932476
31861,0.235294,1,1,0.1189710610932476
11010,0.043478,0,0,0.1189710610932476
38168,0.672897,1,1,0.1189710610932476
14110,0.066414,0,0,0.1189710610932476
20317,0.085799,0,0,0.1189710610932476
14387,0.085799,0,0,0.1189710610932476
13827,0.066414,0,0,0.1189710610932476
23073,0.066414,0,0,0.1189710610932476
32708,0.029888,0,0,0.1189710610932476
27650,0.085799,0,0,0.1189710610932476
13080,0.044706,0,0,0.1189710610932476
28446,0.029888,0,0,0.1189710610932476
24908,0.026958,0,0,0.1189710610932476
2499,0.043103,0,0,0.1189710610932476
12649,0.066414,0,0,0.1189710610932476
40560,0.118971,1,0,0.1189710610932476
24792,0.118971,1,0,0.1189710610932476
41156,0.527778,1,0,0.1189710610932476
14007,0.026958,0,0,0.1189710610932476
4297,0.026958,0,0,0.1189710610932476
33062,0.029888,0,0,0.1189710610932476
4684,0.029888,0,0,0.1189710610932476
39290,0.672897,1,0,0.1189710610932476
25780,0.066414,0,0,0.1189710610932476
23485,0.044706,0,0,0.1189710610932476
7297,0.026958,0,0,0.1189710610932476
822,0.026958,0,0,0.1189710610932476
18256,0.066414,0,1,0.1189710610932476
4125,0.029888,0,0,0.1189710610932476
25712,0.029888,0,0,0.1189710610932476
32605,0.085799,0,0,0.1189710610932476
21082,0.029888,0,0,0.1189710610932476
19076,0.066414,0,0,0.1189710610932476
34460,0.118971,1,1,0.1189710610932476
21684,0.044706,0,0,0.1189710610932476
25085,0.029888,0,0,0.1189710610932476
6641,0.026958,0,0,0.1189710610932476
23199,0.066414,0,0,0.1189710610932476
26004,0.044706,0,0,0.1189710610932476
141,0.026958,0,0,0.1189710610932476
4999,0.029888,0,0,0.1189710610932476
25827,0.066414,0,0,0.1189710610932476
30733,0.029888,0,0,0.1189710610932476
37705,0.6,1,1,0.1189710610932476
16392,0.026958,0,0,0.1189710610932476
33009,0.029888,0,0,0.1189710610932476
9085,0.029888,0,0,0.1189710610932476
14776,0.066414,0,0,0.1189710610932476
16607,0.085799,0,0,0.1189710610932476
29022,0.118971,1,1,0.1189710610932476
31038,0.085799,0,0,0.1189710610932476
16258,0.029888,0,0,0.1189710610932476
21000,0.044706,0,0,0.1189710610932476
15323,0.095238,0,0,0.1189710610932476
5612,0.026958,0,1,0.1189710610932476
13585,0.043103,0,0,0.1189710610932476
30588,0.118971,1,0,0.1189710610932476
13500,0.085799,0,0,0.1189710610932476
7081,0.029888,0,0,0.1189710610932476
33128,0.071429,0,0,0.1189710610932476
14506,0.085799,0,0,0.1189710610932476
12574,0.085799,0,0,0.1189710610932476
15377,0.066414,0,0,0.1189710610932476
713,0.026958,0,0,0.1189710610932476
5682,0.026958,0,0,0.1189710610932476
28523,0.118971,1,0,0.1189710610932476
26643,0.085799,0,0,0.1189710610932476
22669,0.044706,0,0,0.1189710610932476
31194,0.095238,0,0,0.1189710610932476
393,0.026958,0,0,0.1189710610932476
28948,0.029888,0,0,0.1189710610932476
19233,0.043103,0,1,0.1189710610932476
11866,0.026958,0,0,0.1189710610932476
19311,0.118971,1,0,0.1189710610932476
15730,0.085799,0,0,0.1189710610932476
19295,0.066414,0,0,0.1189710610932476
16712,0.085799,0,0,0.1189710610932476
34189,0.044706,0,0,0.1189710610932476
24906,0.066414,0,0,0.1189710610932476
20917,0.029888,0,1,0.1189710610932476
26802,0.044706,0,0,0.1189710610932476
9847,0.044706,0,0,0.1189710610932476
4619,0.026958,0,0,0.1189710610932476
906,0.029888,0,0,0.1189710610932476
33490,0.029888,0,0,0.1189710610932476
1108,0.026958,0,0,0.1189710610932476
18883,0.026958,0,0,0.1189710610932476
27316,0.044706,0,0,0.1189710610932476
32891,0.066414,0,0,0.1189710610932476
5790,0.029888,0,0,0.1189710610932476
31265,0.029888,0,0,0.1189710610932476
25161,0.026958,0,0,0.1189710610932476
27465,0.029888,0,0,0.1189710610932476
23031,0.066414,0,0,0.1189710610932476
6758,0.026958,0,0,0.1189710610932476
35048,0.118971,1,0,0.1189710610932476
20940,0.029888,0,0,0.1189710610932476
21612,0.043103,0,0,0.1189710610932476
24515,0.043478,0,0,0.1189710610932476
30139,0.417722,1,1,0.1189710610932476
4293,0.026958,0,1,0.1189710610932476
38056,0.369565,1,0,0.1189710610932476
39543,0.583333,1,1,0.1189710610932476
3197,0.029888,0,0,0.1189710610932476
18029,0.066414,0,0,0.1189710610932476
33564,0.071429,0,0,0.1189710610932476
13748,0.066414,0,0,0.1189710610932476
29933,0.118971,1,0,0.1189710610932476
24981,0.026958,0,0,0.1189710610932476
21945,0.029888,0,0,0.1189710610932476
13931,0.085799,0,0,0.1189710610932476
24994,0.029888,0,0,0.1189710610932476
34179,0.118971,1,0,0.1189710610932476
36558,0.350877,1,0,0.1189710610932476
23457,0.029888,0,0,0.1189710610932476
12398,0.066414,0,0,0.1189710610932476
23416,0.029888,0,0,0.1189710610932476
6923,0.029888,0,0,0.1189710610932476
9270,0.066414,0,0,0.1189710610932476
31363,0.029888,0,0,0.1189710610932476
22203,0.029888,0,0,0.1189710610932476
18223,0.066414,0,0,0.1189710610932476
1716,0.026958,0,0,0.1189710610932476
5724,0.026958,0,0,0.1189710610932476
7045,0.029888,0,0,0.1189710610932476
16845,0.044706,0,0,0.1189710610932476
25719,0.066414,0,0,0.1189710610932476
5395,0.026958,0,0,0.1189710610932476
40210,0.235294,1,0,0.1189710610932476
36316,0.369565,1,0,0.1189710610932476
36524,0.350877,1,0,0.1189710610932476
14217,0.085799,0,0,0.1189710610932476
1070,0.026958,0,0,0.1189710610932476
38140,0.235294,1,1,0.1189710610932476
1909,0.029888,0,0,0.1189710610932476
6264,0.029888,0,0,0.1189710610932476
19924,0.066414,0,0,0.1189710610932476
28729,0.118971,1,0,0.1189710610932476
29996,0.350877,1,1,0.1189710610932476
37282,0.350877,1,1,0.1189710610932476
4866,0.029888,0,0,0.1189710610932476
8714,0.026958,0,0,0.1189710610932476
31071,0.029888,0,0,0.1189710610932476
31721,0.066414,0,0,0.1189710610932476
27683,0.5,1,1,0.1189710610932476
15224,0.085799,0,0,0.1189710610932476
26638,0.029888,0,0,0.1189710610932476
11570,0.044706,0,0,0.1189710610932476
29721,0.118971,1,0,0.1189710610932476
40341,0.417722,1,0,0.1189710610932476
9777,0.044706,0,0,0.1189710610932476
28007,0.095238,0,0,0.1189710610932476
11875,0.044706,0,0,0.1189710610932476
19168,0.066414,0,0,0.1189710610932476
2108,0.026958,0,0,0.1189710610932476
38822,0.672897,1,0,0.1189710610932476
36718,0.235294,1,0,0.1189710610932476
26153,0.026958,0,0,0.1189710610932476
31448,0.085799,0,0,0.1189710610932476
25130,0.029888,0,0,0.1189710610932476
1569,0.029888,0,0,0.1189710610932476
35546,0.118971,1,0,0.1189710610932476
18059,0.026958,0,0,0.1189710610932476
16217,0.066414,0,0,0.1189710610932476
23453,0.029888,0,0,0.1189710610932476
22498,0.043103,0,0,0.1189710610932476
6167,0.026958,0,0,0.1189710610932476
5956,0.026958,0,0,0.1189710610932476
23717,0.043103,0,0,0.1189710610932476
40461,0.672897,1,1,0.1189710610932476
9,0.029888,0,0,0.1189710610932476
1016,0.026958,0,0,0.1189710610932476
26189,0.118971,1,0,0.1189710610932476
24513,0.029888,0,0,0.1189710610932476
22300,0.026958,0,0,0.1189710610932476
9539,0.044706,0,0,0.1189710610932476
26283,0.085799,0,0,0.1189710610932476
29473,0.350877,1,0,0.1189710610932476
26335,0.066414,0,0,0.1189710610932476
6912,0.029888,0,0,0.1189710610932476
34948,0.026958,0,0,0.1189710610932476
10716,0.043478,0,0,0.1189710610932476
31122,0.085799,0,0,0.1189710610932476
1298,0.026958,0,0,0.1189710610932476
9994,0.044706,0,0,0.1189710610932476
9945,0.044706,0,0,0.1189710610932476
7949,0.044706,0,0,0.1189710610932476
30394,0.417722,1,1,0.1189710610932476
32526,0.044706,0,0,0.1189710610932476
32462,0.029888,0,0,0.1189710610932476
12045,0.044706,0,0,0.1189710610932476
41038,0.527778,1,1,0.1189710610932476
35152,0.085799,0,0,0.1189710610932476
10710,0.026958,0,0,0.1189710610932476
11200,0.044706,0,0,0.1189710610932476
7444,0.029888,0,1,0.1189710610932476
26957,0.085799,0,0,0.1189710610932476
21149,0.043103,0,0,0.1189710610932476
19316,0.085799,0,0,0.1189710610932476
2640,0.029888,0,0,0.1189710610932476
8978,0.044706,0,0,0.1189710610932476
26038,0.026958,0,0,0.1189710610932476
4100,0.029888,0,0,0.1189710610932476
23129,0.066414,0,0,0.1189710610932476
8279,0.029888,0,0,0.1189710610932476
4120,0.029888,0,0,0.1189710610932476
11349,0.044706,0,0,0.1189710610932476
3659,0.029888,0,0,0.1189710610932476
39495,0.5,1,0,0.1189710610932476
16676,0.026958,0,0,0.1189710610932476
16375,0.085799,0,0,0.1189710610932476
26076,0.066414,0,0,0.1189710610932476
735,0.026958,0,0,0.1189710610932476
33407,0.029888,0,0,0.1189710610932476
3155,0.029888,0,0,0.1189710610932476
23256,0.066414,0,0,0.1189710610932476
7617,0.029888,0,0,0.1189710610932476
35542,0.118971,1,1,0.1189710610932476
16626,0.026958,0,0,0.1189710610932476
9385,0.029888,0,0,0.1189710610932476
11170,0.044706,0,0,0.1189710610932476
7335,0.029888,0,0,0.1189710610932476
36605,0.672897,1,1,0.1189710610932476
9419,0.066414,0,0,0.1189710610932476
23200,0.085799,0,0,0.1189710610932476
21044,0.029888,0,0,0.1189710610932476
11159,0.066414,0,0,0.1189710610932476
30100,0.235294,1,0,0.1189710610932476
16432,0.085799,0,0,0.1189710610932476
25437,0.066414,0,0,0.1189710610932476
1722,0.026958,0,0,0.1189710610932476
17502,0.066414,0,0,0.1189710610932476
160,0.026958,0,0,0.1189710610932476
38929,0.375,1,0,0.1189710610932476
14909,0.071429,0,0,0.1189710610932476
37549,0.369565,1,0,0.1189710610932476
20830,0.029888,0,0,0.1189710610932476
36535,0.369565,1,0,0.1189710610932476
13434,0.026958,0,0,0.1189710610932476
34323,0.118971,1,0,0.1189710610932476
